tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
23,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,1710.45,74.95,Yes,3858-VOBET
9,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,No,Credit card (automatic),No,637.4,75.5,No,7020-OZKXZ
5,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,117.95,20.15,No,3977-QCRSL
54,DSL,Yes,Yes,Two year,0,No,No,No,No,Yes,No,Credit card (automatic),No,2460.55,45.2,No,0017-DINOC
57,Fiber optic,No,No,Two year,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,5464.65,95.25,Yes,1447-PJGGA
24,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,No,Mailed check,Yes,2165.05,89.85,Yes,8565-CLBZW
49,Fiber optic,No,No,One year,0,Yes,Yes,Yes,No,Yes,Yes,Mailed check,No,4941.8,100.45,Yes,9139-WQQDY
5,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,223.15,47.15,Yes,0224-HJAPT
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,181.1,80.2,Yes,8086-OVPWV
4,Fiber optic,No,Yes,Month-to-month,0,No,Yes,No,Yes,No,No,Mailed check,Yes,341.45,87.1,Yes,9430-FRQOC
70,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,5731.85,79.25,No,7639-OPLNG
5,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,357.75,75.9,Yes,3074-GQWYX
53,DSL,Yes,Yes,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,No,4616.1,85.7,No,1492-QGCLU
47,Fiber optic,Yes,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,No,Electronic check,Yes,4533.7,98.75,Yes,6845-RGTYS
31,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,589.25,20.1,No,7328-OWMOM
13,DSL,No,Yes,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No,750.1,61.8,No,4418-LZMSV
28,DSL,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Mailed check,No,1410.25,49.9,No,5155-AZQPB
10,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,830.85,86.45,Yes,8861-HGGKB
38,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,743.5,20.4,No,1087-GRUYI
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,45.3,45.3,Yes,7065-YUNRY
67,Fiber optic,No,No,One year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No,7040.85,104.1,Yes,7694-VLBWQ
52,DSL,Yes,No,One year,0,Yes,No,Yes,No,Yes,Yes,Mailed check,Yes,3865.45,75.4,No,2546-KZAAT
62,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,No,6825.65,108.15,No,0181-RITDD
16,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Electronic check,Yes,1340.1,86.25,No,5989-PGKJB
5,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,No,No,Electronic check,Yes,371.65,81.0,Yes,4795-KTRTH
12,Fiber optic,No,No,One year,0,No,No,No,Yes,Yes,Yes,Electronic check,No,1184,95.7,No,8272-ONJLV
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,8477.7,116.85,No,1488-PBLJN
71,Fiber optic,No,Yes,One year,1,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),No,7382.85,105.75,No,0308-GIQJT
24,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,456.85,20.15,No,3778-FOAQW
15,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,331.6,19.6,No,4452-ROHMO
67,Fiber optic,Yes,No,One year,0,Yes,No,Yes,No,No,Yes,Credit card (automatic),Yes,6056.15,90.6,Yes,6481-OGDOO
2,DSL,Yes,No,Month-to-month,0,No,Yes,Yes,No,No,No,Bank transfer (automatic),No,134.6,60.95,No,3090-LETTY
5,DSL,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Mailed check,No,125.5,25.05,No,5349-AZPEW
15,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,Yes,Yes,Electronic check,No,1390.6,88.15,Yes,3753-TSEMP
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,20.2,20.2,Yes,8305-VHZBZ
41,DSL,Yes,No,One year,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),Yes,2511.3,60.3,No,9720-JJJOR
43,DSL,Yes,No,Month-to-month,0,No,Yes,Yes,No,No,Yes,Electronic check,Yes,2737.05,63.95,No,8100-HZZLJ
1,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,No,74.3,74.3,No,8775-ERLNB
1,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Mailed check,Yes,70.6,70.6,No,8309-IEYJD
26,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes,2361.8,90.8,Yes,9172-JITSM
22,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,1730.35,79.35,Yes,6298-QDFNH
71,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6404,90.55,No,7398-HPYZQ
7,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,165.35,19.45,No,3546-GHEAE
28,DSL,No,Yes,Month-to-month,1,No,No,Yes,Yes,No,No,Bank transfer (automatic),No,1867.6,64.45,No,7361-YPXFS
16,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,No,1043.3,69.65,No,6557-BZXLQ
7,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,128.6,19.5,No,2550-QHZGP
69,Fiber optic,No,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7455.45,110.5,No,7519-JTWQH
1,DSL,No,No,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,No,24.7,24.7,No,2538-OIMXF
3,DSL,Yes,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,206.15,77.4,No,8543-MSDMF
21,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,2030.3,96.8,Yes,9961-JBNMK
69,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),Yes,5869.4,85.4,No,1170-SASML
71,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),Yes,3377.8,47.6,No,4872-JCVCA
69,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1346.2,19.4,No,5346-BZCHP
48,Fiber optic,No,Yes,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,4946.05,103.85,No,2038-LLMLM
47,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),Yes,4065,83.35,Yes,6173-ITPWD
2,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,106.55,49.4,Yes,9734-UYXQI
45,Fiber optic,Yes,Yes,Month-to-month,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,4964.7,108.45,No,1216-BGTSP
51,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Bank transfer (automatic),No,4085.75,81.0,No,4138-NAXED
22,DSL,Yes,Yes,Month-to-month,0,Yes,No,No,No,Yes,Yes,Electronic check,Yes,1742.75,79.2,Yes,2189-UXTKY
72,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6224.8,86.65,No,0744-BIKKF
37,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,No,Electronic check,Yes,3415.25,92.95,No,7483-IQWIB
71,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,No,6325.25,90.35,No,5248-KWLAR
7,DSL,No,No,Month-to-month,0,Yes,Yes,No,Yes,No,No,Electronic check,No,340.25,48.7,Yes,4958-GZWIY
66,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1683.6,25.15,No,7996-MHXLW
51,DSL,Yes,Yes,One year,0,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),Yes,3966.3,76.4,No,7833-PKIHD
30,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,608.5,19.55,No,7061-OVMIM
34,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,No,2896.6,85.35,No,5153-RTHKF
64,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1514.85,24.8,No,1852-QSWCD
65,Fiber optic,No,No,One year,1,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6792.45,103.15,No,4832-VRBMR
47,Fiber optic,Yes,Yes,Month-to-month,0,No,No,Yes,No,Yes,No,Mailed check,No,4669.2,100.75,No,9079-LWTFD
1,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,95.6,95.6,Yes,6356-ELRKD
49,DSL,Yes,No,Month-to-month,0,No,No,Yes,No,No,No,Credit card (automatic),Yes,2934.3,59.75,Yes,8624-GIOUT
67,Fiber optic,No,Yes,Two year,0,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),No,6302.8,94.1,No,3392-EHMNK
39,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,779.2,19.35,No,5986-WWXDV
14,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,283.75,19.9,No,3061-BCKYI
43,Fiber optic,Yes,Yes,Month-to-month,1,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,4600.7,108.15,Yes,6179-GJPSO
56,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,Yes,Yes,Electronic check,Yes,5594,101.05,No,7901-TBKJX
14,DSL,No,Yes,One year,0,No,No,No,No,No,Yes,Credit card (automatic),No,772.85,59.1,No,7228-PAQPD
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,71.35,71.35,Yes,3177-LASXD
16,DSL,Yes,No,One year,0,Yes,Yes,Yes,No,No,No,Mailed check,Yes,857.8,55.85,No,7746-QYVCO
70,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,Yes,No,Yes,Yes,Electronic check,Yes,7554.05,106.05,No,5804-HYIEZ
72,DSL,Yes,No,Two year,1,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,5981.65,84.1,No,9919-FZDED
23,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes,1702.9,75.3,No,5934-TSSAU
21,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,467.15,24.7,No,3486-KHMLI
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,20.15,20.15,Yes,4897-QSUYC
1,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,No,No,Bank transfer (automatic),No,69.75,69.75,Yes,1084-UQCHV
32,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,Yes,Yes,Electronic check,Yes,2931,93.2,Yes,8290-YWKHZ
17,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,Yes,No,Electronic check,No,1400.85,80.85,Yes,2955-BJZHG
4,DSL,Yes,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,137.85,33.65,Yes,3806-DXQOM
36,DSL,No,No,One year,0,No,No,No,Yes,No,No,Electronic check,No,1941.5,55.8,No,6784-XYJAE
50,DSL,No,Yes,Two year,0,No,No,Yes,Yes,No,No,Credit card (automatic),No,1932.75,39.7,No,3933-DQPWX
48,DSL,No,Yes,Month-to-month,0,Yes,Yes,No,No,No,No,Credit card (automatic),Yes,1423.05,29.5,No,6661-EIPZC
50,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,970.85,20.15,No,8957-THMOA
72,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),No,5810.9,79.55,No,2251-PYLPB
10,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,223.9,24.8,No,5555-RNPGT
18,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,391.7,19.65,No,1057-FOGLZ
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,79.95,79.95,Yes,9300-RENDD
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,19.3,19.3,Yes,0761-AETCS
9,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,811.65,94.05,No,8087-LGYHQ
2,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,Yes,Mailed check,No,174.75,90.75,No,4137-BTIKL
40,Fiber optic,No,Yes,Month-to-month,0,Yes,No,No,No,No,No,Credit card (automatic),Yes,3126.85,78.85,No,2190-BCXEC
69,Fiber optic,No,No,One year,0,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),No,6841.45,99.5,No,6227-FBDXH
37,Fiber optic,Yes,Yes,One year,0,Yes,No,No,Yes,No,Yes,Electronic check,Yes,3754.6,99.2,Yes,2153-MREFK
18,Fiber optic,No,No,Month-to-month,0,No,Yes,No,Yes,No,No,Credit card (automatic),Yes,1406.65,80.55,No,2911-WDXMV
11,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,834.7,70.2,No,7206-PQBBZ
8,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,Yes,Credit card (automatic),Yes,627.4,85.2,Yes,3106-ULWFW
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,242,75.25,Yes,0925-VYDLG
55,DSL,Yes,No,One year,0,Yes,Yes,No,No,No,Yes,Credit card (automatic),No,3157,59.45,No,4547-FZJWE
33,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,No,Yes,Electronic check,Yes,3092,93.35,No,7422-WNBTY
46,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),No,2168.9,44.95,No,0842-IWYCP
34,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,980.35,26.1,No,3521-HTQTV
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,65.95,20.2,No,3744-ZBHON
30,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,711.9,21.25,No,3373-DIUUN
33,DSL,Yes,Yes,One year,0,No,No,No,No,No,No,Electronic check,No,1952.8,59.4,No,8383-SGHJU
45,Fiber optic,No,No,One year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,4368.85,95.0,No,7607-QKKTJ
40,DSL,Yes,Yes,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,2647.1,61.9,No,7707-PYBBH
71,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,8477.6,118.65,No,8984-HPEMB
1,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,No,54.35,54.35,Yes,4349-GFQHK
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,4528,64.45,No,4139-DETXS
22,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,Yes,Electronic check,Yes,1790.65,80.15,No,9779-DPNEJ
46,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,845.6,20.2,No,9805-FILKB
55,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1210.3,21.0,No,5793-YOLJN
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.45,20.45,No,0673-IGUQO
12,DSL,No,Yes,One year,0,No,No,No,No,Yes,Yes,Mailed check,Yes,854.45,75.85,No,4123-FCVCB
31,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,2429.1,80.45,No,8819-IMISP
5,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,100.4,24.95,Yes,7802-EFKNY
67,DSL,Yes,No,Two year,0,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes,5229.45,75.5,No,8311-UEUAB
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,44.45,44.45,No,5858-EAFCZ
40,DSL,Yes,No,One year,0,Yes,No,Yes,Yes,No,No,Electronic check,Yes,1716.45,42.35,Yes,8035-BUYVG
41,DSL,Yes,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),Yes,3023.55,74.55,No,1163-ONYEY
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,75.3,75.3,Yes,9787-XVQIU
51,Fiber optic,Yes,No,One year,0,No,No,Yes,No,Yes,No,Electronic check,Yes,4837.6,94.8,Yes,8945-MUQUF
42,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),No,2032.3,48.15,No,5656-MJEFC
23,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,436.9,19.65,No,6082-OQFBA
1,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,70.55,70.55,Yes,8051-HJRLT
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.15,20.15,No,8974-OVACP
56,Fiber optic,Yes,No,Month-to-month,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,5893.95,106.6,No,4010-YLMVT
15,Fiber optic,No,No,Month-to-month,0,No,Yes,Yes,No,Yes,No,Electronic check,Yes,1430.05,91.0,No,1379-FRVEB
12,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,313,25.4,No,8612-GXIDD
54,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),No,3871.85,69.95,No,6288-CHQJB
7,DSL,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,458.1,66.85,No,8160-HOWOX
33,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,Yes,Credit card (automatic),No,2745.7,86.15,Yes,3023-GFLBR
16,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,341.35,20.15,No,6648-INWPS
21,DSL,Yes,No,One year,0,No,Yes,No,Yes,No,Yes,Mailed check,No,1336.8,64.85,No,4223-BKEOR
30,DSL,No,No,Two year,1,Yes,No,No,Yes,Yes,Yes,Electronic check,No,2181.75,74.85,No,4079-VTGLK
3,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,147.75,50.5,No,1763-WQFUK
11,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,No,818.45,72.9,No,1391-UBDAR
62,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,7133.45,115.05,No,8894-JVDCV
18,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,348.8,19.0,No,2023-VQFDL
6,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,128.6,19.55,No,1345-GKDZZ
46,Fiber optic,No,No,One year,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,4674.4,101.1,No,2014-MKGMH
21,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,1737.45,84.1,No,5628-FCGYG
68,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1498.85,24.15,No,2560-WBWXF
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,50.1,50.1,No,0248-IPDFW
25,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,No,No,Electronic check,Yes,1797.75,74.6,No,7978-DKUQH
24,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,498.1,19.75,No,4335-UPJSI
30,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,2624.25,85.0,Yes,0524-IAVZO
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,184.1,80.55,Yes,2737-YNGYW
51,Fiber optic,No,No,One year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,5498.8,106.8,No,1784-EZDKJ
57,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,4845.4,84.5,No,9297-FVVDH
15,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,369.1,25.05,No,8007-YYPWD
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6096.9,83.7,No,7101-HRBLJ
2,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,Yes,160.75,75.8,Yes,5159-YFPKQ
28,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),No,2684.35,96.6,No,6635-CPNUN
29,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,3004.15,98.5,Yes,4021-RQSNY
70,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),Yes,6994.8,101.1,No,5453-YBTWV
13,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,273.25,20.2,No,5039-LZRQT
59,Fiber optic,Yes,Yes,One year,1,Yes,No,Yes,Yes,No,No,Electronic check,Yes,5483.9,94.05,No,2931-VUVJN
13,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,Yes,Yes,Electronic check,Yes,1233.65,95.25,Yes,9061-TIHDA
7,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Mailed check,Yes,527.9,74.4,Yes,8699-ASUFO
62,DSL,Yes,Yes,Two year,0,Yes,No,No,Yes,Yes,Yes,Mailed check,No,4985.9,81.0,No,6418-PIQSP
21,DSL,Yes,Yes,One year,0,No,No,No,Yes,No,No,Electronic check,Yes,1258.35,60.25,No,8220-OCUFY
2,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,Yes,Electronic check,No,111.4,60.85,No,3995-WFCSM
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),No,43.95,43.95,No,1895-QTKDO
4,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,Yes,Electronic check,No,308.1,86.05,No,2038-OEQZH
19,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,383.65,20.25,No,1178-PZGAB
30,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,No,2555.9,85.15,Yes,7927-AUXBZ
67,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1284.2,19.4,No,2626-VEEWG
72,Fiber optic,Yes,No,Two year,1,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,7550.3,102.65,No,2878-RMWXY
53,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1110.05,19.9,No,1657-DYMBM
5,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,99.6,19.55,No,7311-MQJCH
71,Fiber optic,No,Yes,Two year,1,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,6707.15,95.5,No,7375-WMVMT
50,DSL,No,Yes,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,4164.4,84.15,No,1136-XGEQU
56,Fiber optic,No,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,5873.75,103.2,No,2530-FMFXO
2,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,109.25,50.2,No,6844-DZKRF
2,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,Yes,Electronic check,Yes,179.25,88.55,Yes,4695-WJZUE
24,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,No,1338.15,54.75,Yes,7619-ODSGN
46,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,862.4,19.95,No,5970-GHJAW
71,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,8564.75,116.25,No,8879-XUAHX
29,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,926.2,31.2,No,3689-MOZGR
69,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1718.2,24.45,No,4195-PNGZS
71,DSL,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,5956.85,84.2,No,5003-XZWWO
1,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,91.3,91.3,Yes,3988-RQIXO
56,DSL,Yes,Yes,Two year,1,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,4824.45,85.65,No,7622-FWGEW
56,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1238.65,21.2,No,6922-NCEDI
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,79.5,79.5,Yes,2514-GINMM
28,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,672.2,25.55,No,9891-NQDBD
